,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
19,109279617,Glenwood,67CromwellRoad,590000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109279617,1.5,1.0,1.0,,70.0,,2020-11-01 18:13:51.379606,,8428.57142857143
20,108473234,Glenwood,241ClarkRoad,695000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108473234,1.5,1.0,1.0,,85.0,,2020-11-01 18:13:51.379606,,8176.470588235294
21,109283837,Glenwood,24BrewersAvenue,1350000.0,3BedroomTownhouse,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109283837,3.0,2.0,2.0,1156.0,,,2020-11-01 18:13:51.379606,1167.8200692041523,
22,109276482,Musgrave,117StephenDlaminiRoad,,CommercialProperty,IanWylesAuctioneers,/for-sale/musgrave/durban/kwazulu-natal/6166/109276482,,,,,689.0,,2020-11-01 18:13:51.379606,,
23,109182085,SeaView,29MaltonRoad,790000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/sea-view/durban/kwazulu-natal/6255/109182085,2.0,1.0,1.0,,69.0,,2020-11-01 18:13:51.379606,,11449.27536231884
24,109232070,NewlandsWest,48BriardaleDrive,980000.0,3BedroomHouse,PamGoldingProperties-uMhlanga,/for-sale/newlands-west/durban/kwazulu-natal/6133/109232070,3.0,1.0,,413.0,,,2020-11-01 18:13:51.379606,2372.8813559322034,
25,109281369,Musgrave,323CurrieRoad,825000.0,1BedroomApartment,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/109281369,1.0,1.0,,,65.0,,2020-11-01 18:13:51.379606,,12692.307692307691
26,109282696,SeaView,29MaltonRoad,790000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/sea-view/durban/kwazulu-natal/6255/109282696,2.0,1.0,1.0,,69.0,,2020-11-01 18:13:51.379606,,11449.27536231884
27,109279133,MerebankEast,23RajMahalRoad,1950000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/merebank-east/durban/kwazulu-natal/17840/109279133,4.0,3.0,1.0,346.0,,,2020-11-01 18:13:51.379606,5635.838150289017,
28,109291585,Musgrave,37SilvertonRoad,850000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109291585,1.0,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,11184.21052631579
29,109293526,Essenwood,"2MountCarmel,631PeterMokabaRidgeRoad",1099000.0,2BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/essenwood/durban/kwazulu-natal/6165/109293526,2.0,1.5,2.0,,60.0,,2020-11-01 18:13:51.379606,,18316.666666666668
30,109291722,Umbilo,4ProspectRoad,470000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/umbilo/durban/kwazulu-natal/6029/109291722,1.0,1.0,,,67.0,,2020-11-01 18:13:51.379606,,7014.925373134329
31,109296748,Glenwood,19EvansRoad,2195000.0,3BedroomHouse,Leadhome,/for-sale/glenwood/durban/kwazulu-natal/6034/109296748,3.0,3.0,,680.0,,,2020-11-01 18:13:51.379606,3227.9411764705883,
32,109291853,SouthBeach,97O.r.TamboParade,1395000.0,2BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/south-beach/durban/kwazulu-natal/6027/109291853,2.0,2.0,1.0,,3138.0,,2020-11-01 18:13:51.379606,,444.5506692160612
33,109271033,Glenwood,89J.b.MarksRd,845000.0,1.5BedroomApartment,unknown,/for-sale/glenwood/durban/kwazulu-natal/6034/109271033,1.5,1.0,2.0,,84.0,,2020-11-01 18:13:51.379606,,10059.52380952381
34,109296569,ReservoirHills,29RichmondGardens,1500000.0,5BedroomHouse,WakefieldsEstateAgentsWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109296569,5.0,3.0,1.0,1415.0,,,2020-11-01 18:13:51.379606,1060.070671378092,
35,109257452,Hillary,1OldfieldPlace,1350000.0,3BedroomHouse,WakefieldsEstateAgentsMalvern,/for-sale/hillary/durban/kwazulu-natal/6251/109257452,3.0,2.0,2.0,941.0,,,2020-11-01 18:13:51.379606,1434.643995749203,
36,109268702,DurbanCentral,186VictoriaEmbankment,540000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/durban-central/durban/kwazulu-natal/5992/109268702,1.0,1.0,2.0,,72.0,,2020-11-01 18:13:51.379606,,7500.0
37,109272967,Sydenham,19LaveryCrescent,1630000.0,4BedroomHouse,Property.CoZa-Westville,/for-sale/sydenham/durban/kwazulu-natal/6198/109272967,4.0,1.0,1.0,677.0,,,2020-11-01 18:13:51.379606,2407.6809453471196,
38,109264723,Musgrave,194StephenDlaminiRoad,1855000.0,3BedroomTownhouse,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109264723,3.0,2.5,2.0,,144.0,,2020-11-01 18:13:51.379606,,12881.944444444445
39,109276621,Bluff,11FrederickAvenue,1595000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109276621,4.0,2.0,2.0,983.0,,,2020-11-01 18:13:51.379606,1622.5839267548322,
40,109260852,Congella,182GaleStreet,,CommercialProperty,IanWylesAuctioneers,/for-sale/congella/durban/kwazulu-natal/6045/109260852,,,,,865.0,,2020-11-01 18:13:51.379606,,
41,109260649,RiverhorseValley,21RiverhorseClose,,CommercialProperty,IanWylesAuctioneers,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109260649,,,,,2322.0,,2020-11-01 18:13:51.379606,,
42,109264804,DurbanCentral,9JosephNduliStreet,580000.0,1BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109264804,1.0,1.0,,,67.0,,2020-11-01 18:13:51.379606,,8656.716417910447
43,109249146,MountVernon,50WoodlandsAvenue,1250000.0,3BedroomHouse,WakefieldsEstateAgentsMalvern,/for-sale/mount-vernon/durban/kwazulu-natal/6253/109249146,3.0,2.0,2.0,926.0,,,2020-11-01 18:13:51.379606,1349.8920086393089,
44,109256215,Musgrave,"8SsCorraLynn,4KilburnAvenue",1170000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/109256215,2.5,1.0,1.0,,100.0,,2020-11-01 18:13:51.379606,,11700.0
45,109255716,Morningside,"5SsTwoFourNuttallGardens,24NuttallGardens",2495000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109255716,3.0,2.5,2.0,,208.0,,2020-11-01 18:13:51.379606,,11995.192307692309
46,109287336,Morningside,unknown,2495000.0,3BedroomTownhouse,SoukopPropertyGroup-Westville,/for-sale/morningside/durban/kwazulu-natal/6021/109287336,3.0,2.5,4.0,,208.0,,2020-11-01 18:13:51.379606,,11995.192307692309
47,109279686,Wentworth,84AmooraRoad,375000.0,2BedroomApartment,WakefieldsEstateAgentsBluff,/for-sale/wentworth/durban/kwazulu-natal/6163/109279686,2.0,1.0,,,57.0,,2020-11-01 18:13:51.379606,,6578.9473684210525
48,109247845,Windermere,101aInnesRoad,,CommercialProperty,SwindonProperty-Durban,/for-sale/windermere/durban/kwazulu-natal/6033/109247845,,,,,111.0,,2020-11-01 18:13:51.379606,,
49,109257173,DurbanCentral,44MilneStreet,7000000.0,CommercialProperty,SwindonProperty-Durban,/for-sale/durban-central/durban/kwazulu-natal/5992/109257173,,,,,500.0,,2020-11-01 18:13:51.379606,,14000.0
50,109213837,Bluff,32AssemblyRoad,1995000.0,3BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109213837,3.0,2.0,,983.0,,,2020-11-01 18:13:51.379606,2029.501525940997,
51,109212807,Sherwood,144WattleGrove,1495000.0,3BedroomTownhouse,WakefieldsEstateAgentsWestville,/for-sale/sherwood/durban/kwazulu-natal/6194/109212807,3.0,2.0,2.0,,127.0,,2020-11-01 18:13:51.379606,,11771.653543307086
52,109271663,Musgrave,90OakleighDrive,1200000.0,2BedroomTownhouse,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109271663,2.0,1.0,2.0,10432.0,,,2020-11-01 18:13:51.379606,115.03067484662577,
53,109255294,Bluff,10GousblomRoad,1395000.0,3BedroomTownhouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109255294,3.0,2.0,3.0,,97.0,,2020-11-01 18:13:51.379606,,14381.443298969072
54,109288020,Glenwood,77SirDuncanRoad,,5BedroomHouse,MatrixAuctions,/for-sale/glenwood/durban/kwazulu-natal/6034/109288020,5.0,5.0,3.0,1038.0,,,2020-11-01 18:13:51.379606,,
55,107345664,Glenwood,15StellaGrove,1250000.0,3BedroomTownhouse,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/107345664,3.0,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,16447.36842105263
56,109285897,Musgrave,32JesmondGrove,2295000.0,3BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/109285897,3.0,2.0,7.0,709.0,,,2020-11-01 18:13:51.379606,3236.953455571227,
57,109228906,Bluff,205MossRoad,1780000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109228906,4.0,2.0,4.0,1381.0,,,2020-11-01 18:13:51.379606,1288.9210716871833,
58,109289320,Bonela,8NeptuneCrescent,1350000.0,3BedroomTownhouse,TysonPropertiesWestville&Pinetown,/for-sale/bonela/durban/kwazulu-natal/6002/109289320,3.0,2.0,1.0,,63.0,,2020-11-01 18:13:51.379606,,21428.571428571428
59,109293631,Morningside,unknown,1300000.0,3BedroomHouse,SeeffBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109293631,3.0,1.5,2.0,723.0,,,2020-11-01 18:13:51.379606,1798.063623789765,
60,109174622,Morningside,45WallerCrescent,2200000.0,3BedroomHouse,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/109174622,3.0,2.5,5.0,1208.0,,,2020-11-01 18:13:51.379606,1821.1920529801325,
61,109220833,Morningside,45WallerCrescent,2200000.0,3BedroomHouse,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/109220833,3.0,2.5,5.0,1208.0,,,2020-11-01 18:13:51.379606,1821.1920529801325,
62,109256391,Essenwood,300ProblemMkhizeRoad,1100000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109256391,2.0,1.0,1.0,,73.0,,2020-11-01 18:13:51.379606,,15068.493150684932
63,109221527,Bulwer,2PrincessAliceAvenue,3599000.0,5BedroomHouse,RawsonPropertiesBerea,/for-sale/bulwer/durban/kwazulu-natal/5969/109221527,5.0,5.0,2.0,,,,2020-11-01 18:13:51.379606,,
64,109292471,RiverhorseValley,1RiverhorseClose,15750000.0,IndustrialProperty,WarehouseFinder,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109292471,,,,,,1765.0,2020-11-01 18:13:51.379606,,
65,109245048,Glenwood,368EstherRobertsRoad,1599000.0,3BedroomHouse,SoukopPropertyGroup-Westville,/for-sale/glenwood/durban/kwazulu-natal/6034/109245048,3.0,2.0,3.0,522.0,,,2020-11-01 18:13:51.379606,3063.2183908045977,
66,109274726,ClareHills,5AAlpacaPlace,1350000.0,3BedroomHouse,Leadhome,/for-sale/clare-hills/durban/kwazulu-natal/6186/109274726,3.0,2.0,2.0,681.0,,,2020-11-01 18:13:51.379606,1982.3788546255507,
67,109266267,Glenwood,203HelenJosephRoad,695000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109266267,1.0,1.0,1.0,,54.0,,2020-11-01 18:13:51.379606,,12870.37037037037
68,109270709,YellowwoodPark,23CoedmoreAvenue,1450000.0,3BedroomHouse,Property.CoZa-Berea,/for-sale/yellowwood-park/durban/kwazulu-natal/6043/109270709,3.0,2.0,2.0,1012.0,,,2020-11-01 18:13:51.379606,1432.806324110672,
69,109280721,Glenwood,19StranackRoad,1325000.0,3BedroomHouse,HarcourtsEquity,/for-sale/glenwood/durban/kwazulu-natal/6034/109280721,3.0,2.0,3.0,,359.0,,2020-11-01 18:13:51.379606,,3690.807799442897
70,109256709,MerebankEast,23RajMahalRoad,1950000.0,5BedroomHouse,CornerstonePropertyPartners,/for-sale/merebank-east/durban/kwazulu-natal/17840/109256709,5.0,3.0,1.0,346.0,,,2020-11-01 18:13:51.379606,5635.838150289017,
71,109276893,Bluff,67MossRoad,1595000.0,2BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109276893,2.0,2.0,3.0,780.0,,,2020-11-01 18:13:51.379606,2044.871794871795,
72,109040174,MerebankEast,unknown,1290000.0,3BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/merebank-east/durban/kwazulu-natal/17840/109040174,3.0,2.0,,344.0,,,2020-11-01 18:13:51.379606,3750.0,
73,109214305,Bluff,44NetfordRoad,3750000.0,3BedroomApartment,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109214305,3.0,3.0,1.0,,295.0,,2020-11-01 18:13:51.379606,,12711.864406779661
74,109149034,Bluff,23FoweyAvenue,1290000.0,3BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109149034,3.0,1.0,1.0,912.0,,,2020-11-01 18:13:51.379606,1414.4736842105262,
75,109040012,Glenwood,"11SsSunsetView,449QueenElizabethAvenue",795000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/109040012,2.0,1.0,2.0,,72.0,,2020-11-01 18:13:51.379606,,11041.666666666666
76,109238325,Glenwood,"11SsSunsetView,449QueenElizabethAvenue",795000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/109238325,2.0,1.0,2.0,,72.0,,2020-11-01 18:13:51.379606,,11041.666666666666
77,109237593,Essenwood,"35SsCowendale,300ProblemMkhizeRoad",895000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109237593,1.0,1.0,1.0,,51.0,,2020-11-01 18:13:51.379606,,17549.019607843136
78,109287250,SouthBeach,19PrinceStreet,749000.0,2BedroomApartment,BurmainProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109287250,2.0,1.0,1.0,,74.0,,2020-11-01 18:13:51.379606,,10121.621621621622
79,109287266,Essenwood,461CurrieRoad,3950000.0,3BedroomHouse,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109287266,3.0,3.0,5.0,,,,2020-11-01 18:13:51.379606,,
80,109247527,MerebankEast,2NinapurRoad,1400000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/merebank-east/durban/kwazulu-natal/17840/109247527,4.0,2.0,2.0,496.0,,,2020-11-01 18:13:51.379606,2822.5806451612902,
81,109295490,Lamontville,1161RadebeStreet,690000.0,3BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/lamontville/durban/kwazulu-natal/6054/109295490,3.0,1.0,1.0,508.0,,,2020-11-01 18:13:51.379606,1358.267716535433,
82,109238113,Musgrave,71GladysMazibukoRoad,949000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109238113,1.5,1.0,1.0,,81.0,,2020-11-01 18:13:51.379606,,11716.04938271605
83,109287488,Woodlands,10AllandaleRoad,960000.0,3BedroomTownhouse,Property.CoZa-Berea,/for-sale/woodlands/durban/kwazulu-natal/6042/109287488,3.0,2.0,3.0,2084.0,,,2020-11-01 18:13:51.379606,460.65259117082536,
84,109282178,Musgrave,unknown,6500000.0,2BedroomHouse,SeeffBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109282178,2.0,2.0,6.0,5530.0,,,2020-11-01 18:13:51.379606,1175.4068716094032,
85,109178363,Morningside,514LilianNgoyiRoad,,CommercialProperty,SwindonProperty-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109178363,,,,,79.0,,2020-11-01 18:13:51.379606,,
86,109255134,Westridge,136BidstonRoad,795000.0,2BedroomApartment,ZikraProperties,/for-sale/westridge/durban/kwazulu-natal/6202/109255134,2.0,1.0,2.0,,90.0,,2020-11-01 18:13:51.379606,,8833.333333333334
87,109233016,Glenwood,449LenaAhrens(Manning)Road,950000.0,2BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109233016,2.0,1.0,1.0,,83.0,,2020-11-01 18:13:51.379606,,11445.783132530121
88,109284494,CarringtonHeights,72RiverDrive,1450000.0,5BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109284494,5.0,4.0,6.0,942.0,,,2020-11-01 18:13:51.379606,1539.2781316348196,
89,109235128,Bellair,95BraesideAvenue,895000.0,3BedroomTownhouse,Leadhome,/for-sale/bellair/durban/kwazulu-natal/6248/109235128,3.0,2.0,1.0,,78.0,,2020-11-01 18:13:51.379606,,11474.358974358975
90,109106957,Bluff,41BayviewRoad,695000.0,2BedroomApartment,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109106957,2.0,1.0,1.0,,57.0,,2020-11-01 18:13:51.379606,,12192.982456140351
91,109235111,Bulwer,557CheGuevara,895000.0,1BedroomApartment,CampbellPropertyGroup,/for-sale/bulwer/durban/kwazulu-natal/5969/109235111,1.0,1.5,1.0,,77.0,,2020-11-01 18:13:51.379606,,11623.376623376624
92,109233023,Glenwood,449LenaAhrens(Manning)Road,1195000.0,2.5BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109233023,2.5,1.0,1.0,,108.0,,2020-11-01 18:13:51.379606,,11064.814814814816
93,109232015,Musgrave,81BellevueRoad,894999.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109232015,1.0,1.0,1.0,,109.0,,2020-11-01 18:13:51.379606,,8211.0
94,109244913,Bluff,41BayviewRoad,695000.0,2BedroomApartment,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109244913,2.0,1.0,1.0,,57.0,,2020-11-01 18:13:51.379606,,12192.982456140351
95,109237864,SouthBeach,27O.r.TamboParade,570000.0,1BedroomApartment,HarcourtsEquity,/for-sale/south-beach/durban/kwazulu-natal/6027/109237864,1.0,1.0,,,39.0,,2020-11-01 18:13:51.379606,,14615.384615384615
96,109237523,Bluff,91KingsleyRoad,1350000.0,2BedroomTownhouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109237523,2.0,2.0,2.0,,81.0,,2020-11-01 18:13:51.379606,,16666.666666666668
97,109287634,ReservoirHills,244AnnetDrive,1080000.0,4BedroomHouse,TysonPropertiesWestville&Pinetown,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109287634,4.0,2.0,1.0,2372.0,,,2020-11-01 18:13:51.379606,455.31197301854974,
98,109226206,Essenwood,605CurrieRoad,1795000.0,2BedroomApartment,HarcourtsEquity,/for-sale/essenwood/durban/kwazulu-natal/6165/109226206,2.0,1.5,1.0,,113.0,,2020-11-01 18:13:51.379606,,15884.955752212389
99,109269531,Jacobs,873SouthCoastRoad,,IndustrialProperty,In2assets,/for-sale/jacobs/durban/kwazulu-natal/6151/109269531,,,,,9828.0,,2020-11-01 18:13:51.379606,,
100,109247989,Morningside,1TheOaks4AlbionPlace,2350000.0,3BedroomTownhouse,SoukopPropertyGroup-Westville,/for-sale/morningside/durban/kwazulu-natal/6021/109247989,3.0,2.5,3.0,,170.0,,2020-11-01 18:13:51.379606,,13823.529411764706
101,109248913,Morningside,367PeterMokabaRoad,1595000.0,3BedroomApartment,RawsonPropertiesBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109248913,3.0,2.0,3.0,,96.0,,2020-11-01 18:13:51.379606,,16614.583333333332
102,109241166,Morningside,28RiverviewRoad,2195000.0,3BedroomTownhouse,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/109241166,3.0,2.0,2.0,798.0,,,2020-11-01 18:13:51.379606,2750.62656641604,
103,109252764,Morningside,28LilianNgoyiRoad,675000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109252764,1.0,1.0,1.0,,56.0,,2020-11-01 18:13:51.379606,,12053.57142857143
104,109229448,Musgrave,"4SsAthenae,185CurrieRoad",870000.0,1BedroomTownhouse,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/109229448,1.0,1.0,2.0,,64.0,,2020-11-01 18:13:51.379606,,13593.75
105,109219931,Glenwood,89EstherRobertsRoad,1095000.0,3BedroomTownhouse,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109219931,3.0,2.0,3.0,1113.0,,,2020-11-01 18:13:51.379606,983.8274932614555,
106,109221194,Morningside,151InnesRoad,1295000.0,2BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/109221194,2.0,1.0,1.0,,106.0,,2020-11-01 18:13:51.379606,,12216.981132075472
107,109222455,Musgrave,11PeterMokabaRidgeRoad,795000.0,1BedroomApartment,Leadhome,/for-sale/musgrave/durban/kwazulu-natal/6166/109222455,1.0,1.5,1.0,,81.0,,2020-11-01 18:13:51.379606,,9814.814814814816
108,109255584,Essenwood,620CurrieRoad,4595000.0,4BedroomHouse,ZikraProperties,/for-sale/essenwood/durban/kwazulu-natal/6165/109255584,4.0,4.0,4.0,1002.0,,,2020-11-01 18:13:51.379606,4585.828343313373,
109,109283847,ReservoirHills,300VarsityDrive,2500000.0,20BedroomHouse,PamGoldingProperties-Westville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109283847,20.0,4.0,4.0,674.0,,,2020-11-01 18:13:51.379606,3709.19881305638,
110,109163702,Musgrave,93CurrieRoad,1490000.0,2BedroomTownhouse,SamHarwoodProperty,/for-sale/musgrave/durban/kwazulu-natal/6166/109163702,2.0,2.0,2.0,1507.0,,,2020-11-01 18:13:51.379606,988.719309887193,
111,109272091,Glenwood,17BulwerRoad,890000.0,3BedroomApartment,unknown,/for-sale/glenwood/durban/kwazulu-natal/6034/109272091,3.0,2.0,1.0,,107.0,,2020-11-01 18:13:51.379606,,8317.757009345794
112,109255007,Glenwood,368LenaAhrensRoad,3895000.0,6BedroomHouse,HarcourtsEquity,/for-sale/glenwood/durban/kwazulu-natal/6034/109255007,6.0,5.0,3.0,975.0,,,2020-11-01 18:13:51.379606,3994.871794871795,
113,109255081,SeaView,unknown,1280000.0,3BedroomHouse,TysonPropertiesQueensburghOffice,/for-sale/sea-view/durban/kwazulu-natal/6255/109255081,3.0,2.0,1.0,1993.0,,,2020-11-01 18:13:51.379606,642.2478675363773,
